Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
10.14,4,0.1406011852715396510125002596,0.185920784825414,0.184001439084093,0.141288691186651,0.139364658598647,0.633468979378256,0.6447611723368806888540291755,0.4786276253527636888540291755,0.166133546984117,9.235521488699559428120150294,49.947593155745543382956486516,49.947594815128049303103300693,473108400
10.15,4,0.1405641631442356510125002596,0.185861339192162,0.183945525605004,0.141251488030065,0.139330996221385,0.633151949313303,0.6444410142140963306596699187,0.4783074672299793306596699187,0.166133546984117,9.230935561396465698120150295,49.939665988405711081881233091,49.939667646892067718765063729,473575000
10.16,4,0.1405272358680397510125002596,0.185802033066127,0.183889741888673,0.141214380188387,0.139297419390776,0.63283554858075,0.6441214929424820023366642402,0.4779879459583650023366642402,0.166133546984117,9.226358756314427138120150295,49.931742643672646229399845418,49.931744301261153925401213004,474041600
10.17,4,0.1404903915367872510125002596,0.185742835055124,0.183834056578698,0.141177355697233,0.139263916178308,0.632519499765396,0.6438023295952939245985341420,0.4776687826111769245985341420,0.166133546984117,9.221787078122140778120150295,49.923823719329473184074248004,49.923825376019280047372225936,474508200
10.18,4,0.1404536310116925510125002596,0.185683760164931,0.183778484716473,0.141140415422029,0.139230487485109,0.632204005050974,0.6434837269129915071595164485,0.4773501799288745071595164485,0.166133546984117,9.217223430862771798120150295,49.915910488214928625033404236,49.915912144004937981718355055,474974800
10.19,4,0.1404169633093469510125002596,0.185624813567425,0.18372303150933,0.141103568423455,0.139197142407402,0.63188900850612,0.6431656294637013884778030801,0.4770320824795843884778030801,0.166133546984117,9.212667020533221668120150295,49.908002642158239136597395536,49.908004297047430645720077358,475441300
10.20,4,0.1403803806980455510125002596,0.185565991913101,0.183667693643058,0.141066806932,0.139163873211054,0.631574573608741,0.6428481003395133036203532631,0.4767145533553963036203532631,0.166133546984117,9.208118750861106008120150294,49.900099002873837477414276776,49.900100656860772705831888972,475907900
10.21,4,0.1403438884562449510125002596,0.185507300026458,0.183612475977287,0.14103013625193,0.139130685235549,0.631260693310156,0.6425311328479079888873615265,0.4763975858637909888873615265,0.166133546984117,9.203578525983147788120150295,49.892201110002645544477332367,49.892202763086238699377167992,476374500
10.22,4,0.1403074793341373510125002596,0.185448726282143,0.183557366921633,0.140993549097989,0.139097571230686,0.630947305796029,0.6422146645166200017130513586,0.4760811175325030017130513586,0.166133546984117,9.199045451050060388120150295,49.884313271686478364076865367,49.884314923866743423157954117,476841100
10.23,4,0.1402711537096855510125002596,0.185390271082396,0.18350236691315,0.140957045849987,0.139064531611173,0.63063441137144,0.6418986956804760585333112724,0.4757651486963590585333112724,0.166133546984117,9.194519530857883238120150294,49.876426892275066029983421051,49.876428543550145229347599255,477307600
10.24,4,0.1402349073601008510125002596,0.185331929724114,0.183447471283388,0.140920622264487,0.13903156216831,0.630322003608615,0.6415832196017034025981543271,0.4754496726175864025981543271,0.166133546984117,9.190000668895130768120150295,49.86854349782984389900948222,49.868545148198228871145153415,477774200
10.25,4,0.1401987539419377510125002596,0.185273720786539,0.183392698646082,0.140884292064821,0.138998676660008,0.630010151468669,0.6412683063718606870722645363,0.4751347593877436870722645363,0.166133546984117,9.185489869149425558120150295,49.860673318924416678631763937,49.860674968386650084179994687,478240800
10.26,4,0.1401626819972587510125002596,0.18521562892408,0.183338033689982,0.140848043737025,0.138965863606727,0.62969880055645,0.6409539006602397386573505342,0.4748203536761227386573505342,0.166133546984117,9.180986339066753658120150294,49.852796911847338482039037689,49.852798560399865414879610069,478707400
10.27,4,0.1401266905442587510125002596,0.185157656563405,0.183283478875938,0.140811876294493,0.138933122056127,0.629387999716109,0.6406400513636718920299331587,0.4745065043795548920299331587,0.166133546984117,9.176490779042631828120150295,49.844938370944586834208080417,49.844940018588984078338410116,479174000
10.28,4,0.1400907918307920510125002596,0.185099807744174,0.183229038277638,0.140775802044968,0.138900464350062,0.629077630276385,0.6403266403841383523675165667,0.4741930934000213523675165667,0.166133546984117,9.172001497447548618120150294,49.837078225092632431571752838,49.837079871826531960726564999,479640500
10.29,4,0.1400549711810051510125002596,0.185042076530108,0.183174705992677,0.140739806240835,0.138867875774872,0.628767818757884,0.6400137935223163691041000100,0.4738802465381993691041000100,0.166133546984117,9.167520296243470598120150294,49.829223944732516203552042105,49.829225590554857498979856122,480107100
10.30,4,0.1400192308458696510125002596,0.184984454964187,0.183120474097753,0.140703891144074,0.138835358626339,0.628458418940752,0.6397013643618333372638481304,0.4735678173777163372638481304,0.166133546984117,9.163045078170347298120150294,49.82136905859406211259345347,49.821370703502747056593473656,480573700
10.31,4,0.1399835821432739510125002596,0.184926970011246,0.183066369591271,0.140668068127912,0.138802924311342,0.628149653395837,0.6393895768146816386017657160,0.4732560298305646386017657160,0.166133546984117,9.158579050531215178120150294,49.813529971781272692495846346,49.813531615777214892545267642,481040300
10.32,4,0.1399480127104723510125002596,0.184869594691075,0.183012365526434,0.140632324769156,0.138770560440181,0.627841314379626,0.6390782217636865830647237358,0.4729446747795695830647237358,0.166133546984117,9.154119217943190878120150294,49.805690827068918768687134069,49.805692470150102994860186746,481506800
10.33,4,0.1399125320404522510125002596,0.184812342420481,0.182958475353316,0.140596670607209,0.13873827658561,0.627533457006097,0.6387673551268001675963048468,0.4726338081426831675963048468,0.166133546984117,9.149666381371936508120150295,49.797858224774891290409091974,49.797859866940602740279898377,481973400
10.34,4,0.1398771209753780510125002596,0.184755199379853,0.182904685285418,0.14056108639056,0.138706053529309,0.627226159625022,0.6384570541012421097514866021,0.4723235071171251097514866021,0.166133546984117,9.145221646586172058120150294,49.790027282454483072626817865,49.79002892370273992473700556,482440000
10.35,4,0.1398417990059591510125002596,0.184698175885008,0.182851005671525,0.140525591705222,0.138673910890339,0.62691928898015,0.6381471864772604980410215490,0.4720136394931434980410215490,0.166133546984117,9.140783119820698778120150295,49.782206830088668831150829648,49.782208470419764032417562516,482906600
10.36,4,0.1398065551521195510125002596,0.184641269697722,0.182797434306227,0.14049017551743,0.13864183766783,0.626612971236591,0.6378378779587920106543129886,0.4717043309746750106543129886,0.166133546984117,9.136352601651776628120150295,49.774388397722119937999410439,49.774390037134168269677687551,483373100
10.37,4,0.1397714002787721510125002596,0.184584487355992,0.182743977760192,0.140454848745223,0.138609844812573,0.626307143373273,0.6375290661366283319327254023,0.4713955191525113319327254023,0.166133546984117,9.131929198133345798120150295,49.766573122724813527426431844,49.766574761216339374277461386,483839700
10.38,4,0.1397363224838153510125002596,0.184527816949795,0.182690624155917,0.140419599428302,0.138577920396866,0.626001806524562,0.6372207513138392067609609620,0.4710872043297222067609609620,0.166133546984117,9.127512913606560608120150294,49.758771531528762783227053713,49.758773169100600326296097411,484306300
10.39,4,0.1397013249101570510125002596,0.184471262147602,0.182637377194252,0.140384430724942,0.138546067611443,0.625696967874063,0.6369129409146877347076975137,0.4707793939305707347076975137,0.166133546984117,9.123103854416156458120150295,49.750965398103491736083545976,49.750967034752456867937237665,484772900
10.40,4,0.1396664129430168510125002596,0.184414826874719,0.182584240832732,0.140349348046695,0.138514291900164,0.625392605976228,0.6366056138219322633797118887,0.4704720668378152633797118887,0.166133546984117,9.118701718079927938120150295,49.743169356051432809720611625,49.743170991777608459431687804,485239400
10.41,4,0.1396315778834834510125002596,0.184358503427634,0.182531207399928,0.140314342652115,0.138482584553746,0.625088735977206,0.6362987846096918280078084905,0.4701652376255748280078084905,0.166133546984117,9.114306713356752758120150294,49.735379644012320140355057507,49.735381278814927194880698307,485706000
10.42,4,0.1395968210223557510125002596,0.184302293119427,0.182478278240868,0.140279415838311,0.13845094690132,0.6247853580579,0.6359924535522556110336305940,0.4698589065681386110336305940,0.166133546984117,9.109918844175534048120150294,49.72759315274011653997697009,49.727594786617692420664602337,486172600
10.43,4,0.1395621418730694510125002596,0.184246195483231,0.182425452920479,0.140244567116342,0.13841937848582,0.624482472548787,0.6356866209489453388695779345,0.4695530739648283388695779345,0.166133546984117,9.105538114823739718120150295,49.71980989439840601119432068,49.719811527349490107153929854,486639200
10.44,4,0.1395275471925229510125002596,0.184190216814177,0.182372737765553,0.140209803276144,0.138387886128918,0.624180072134544,0.6353812799435923802763199222,0.4692477329594753802763199222,0.166133546984117,9.101164427093988218120150295,49.712036456934573184767889962,49.712038088959172818005786204,487105700
10.45,4,0.1394930305339824510125002596,0.184134345797811,0.182320121493149,0.14017511783946,0.13835646338395,0.623878087878319,0.6350763609802127177915011625,0.4689428139960957177915011625,0.166133546984117,9.096796784670198528120150294,49.704263754510614803048409795,49.704265385606917012323008323,487572300
10.46,4,0.1394585995744833510125002596,0.184078605760448,0.182267627460957,0.140140518520866,0.13832511799694,0.623576742766816,0.6347720881316777765889411046,0.4686385411475607765889411046,0.166133546984117,9.092438397159829658120150295,49.696502826724305830303465372,49.696504456892354005087056995,488038900
10.47,4,0.1394242342584035510125002596,0.184022960506564,0.182215219504688,0.140105985166672,0.138293829845512,0.62327580809271,0.6344682307250871566964864216,0.4683346837409701566964864216,0.166133546984117,9.088085960416971368120150294,49.688738731937138585139330926,49.688740361174277413328532322,488505500
10.48,4,0.1393899545302598510125002596,0.183967431050509,0.182162918669788,0.140071537818918,0.138262619002877,0.622975297058613,0.6341648033989497704240661995,0.4680312564148327704240661995,0.166133546984117,9.083739684122818418120150295,49.680982459881629435607995749,49.680984088187587918852383068,488972000
10.49,4,0.1393557616640337510125002596,0.18391203279606,0.18211074039099,0.140037177757816,0.138231486780279,0.622675411594046,0.6338620086675670879287578666,0.4677284616834500879287578666,0.166133546984117,9.079402469081062128120150295,49.673241803171153986721667653,49.673243430546862252689452511,489438600
10.50,4,0.1393216320211392510125002596,0.183856722588078,0.182058641543977,0.140002881229192,0.138200409454439,0.622375875079666,0.6335595675772271906801240244,0.4674260205931101906801240244,0.166133546984117,9.075070319574109388120150295,49.665491698239288110336374243,49.665493324680863241811755418,489905200
10.51,4,0.1392864868784620510125002596,0.18380042933045,0.182005551063314,0.139967564235236,0.138168303058304,0.622076909870194,0.6332576272272596150814771238,0.4671240802431426150814771238,0.166133546984117,9.070745342644648108120150295,49.657755434975568823914536286,49.657757060483890477084341125,490371800
10.52,4,0.1392511984252785510125002596,0.183744031728332,0.181952347684707,0.13993210323002,0.138136044076567,0.621778517549069,0.6329562504947489453022790178,0.4668227035106319453022790178,0.166133546984117,9.066428438940571978120150295,49.650021471646284590788354561,49.650023096219524015258054781,490838400
10.53,4,0.1392159821164141510125002596,0.183687735539673,0.181899237196514,0.139896714721891,0.138103849048059,0.621480536815678,0.6326552908270729323904300874,0.4665217438429559323904300874,0.166133546984117,9.062117509250198138120150295,49.642296046496597633322761037,49.642297670134681260444462047,491304900
10.54,4,0.1391808614606041510125002596,0.183631570224614,0.18184624908915,0.139861422334537,0.138071741626818,0.621183050308076,0.6323548327181310911369782130,0.4662212857340140911369782130,0.166133546984117,9.057813763859485788120150295,49.634569749310142963906672535,49.634571372010700697015805285,491771500
10.55,4,0.1391458250819959510125002596,0.183575523896725,0.181793371506328,0.13982621463648,0.138039710411581,0.62088605191727,0.6320548692467603723603476333,0.4659213222626433723603476333,0.166133546984117,9.053517103630076918120150294,49.626853433341311801102056191,49.62685505510439193100471067,492238100
10.56,4,0.1391108620041413510125002596,0.183519590440568,0.181740598362618,0.1397910805976,0.138007744402309,0.62058961230956,0.6317554704826218554307419288,0.4656219234985048554307419288,0.166133546984117,9.049228532235934468120150294,49.619143736749040852383988906,49.619145357573769857574675362,492704700
10.57,4,0.1390759921732001510125002596,0.183463774756112,0.181687934587865,0.139756040261588,0.137975863672642,0.620293514217594,0.6314564200315059045570201636,0.4653228730473889045570201636,0.166133546984117,9.044944950058327638120150295,49.61143974046735254833121352,49.611441360353209724045493699,493171200
10.58,4,0.1390412055354531510125002596,0.183408077027388,0.181635380395842,0.139721083525565,0.137944058149516,0.619997905101769,0.6311578650095133179730558551,0.4650243180253963179730558551,0.166133546984117,9.040668464380174968120150295,49.603735264870925767833369173,49.603736883815644397369528932,493637800
10.59,4,0.1390064911149660510125002596,0.183352486776032,0.181582925337796,0.139686199359927,0.137912316833011,0.619702793228264,0.6308598129338202866696355651,0.4647262659497032866696355651,0.166133546984117,9.036399182877093858120150294,49.596036253266544714768955165,49.596037871269155519628014066,494104400
10.60,4,0.1389718597807965510125002596,0.183297008529526,0.181530573970694,0.139651398686879,0.137880650674887,0.619408086764818,0.6305621725137427565846752607,0.4644286255296257565846752607,0.166133546984117,9.032135797906358018120150295,49.588343056704728919160625204,49.588344673764575483043941358,494571000
10.61,4,0.1389373205573594510125002596,0.183241662610203,0.181478346646217,0.139616690574962,0.137849068773107,0.619113946329418,0.6302651053956721622791147012,0.4641315584115551622791147012,0.166133546984117,9.027880624881968128120150294,49.580659349044202132741257148,49.580660965161029782584223404,495037500
10.62,4,0.1389028556106445510125002596,0.183186420406036,0.181426214781561,0.139582057102963,0.137817553235751,0.618820219660073,0.6299684576946827544343647131,0.4638349107105657544343647131,0.166133546984117,9.023631459564730158120150294,49.572976905544772012401528455,49.572978520716896708025302065,495504100
10.63,4,0.1388684704472785510125002596,0.183131292832929,0.181374189321726,0.139547503804434,0.137786109625538,0.61852698353274,0.6296723067631950684591788907,0.4635387597790780684591788907,0.166133546984117,9.019389409946452058120150294,49.565300325549848268669858229,49.565301939776408842537187861,495970700
10.64,4,0.1388341685278148510125002596,0.183076283377129,0.18132227378192,0.13951303415685,0.137754741448977,0.618234237949396,0.6293766528483887367864543228,0.4632431058642717367864543228,0.166133546984117,9.015154479567721258120150294,49.557631825105118758379206575,49.557633438385746920586332721,496437300
10.65,4,0.1387999475807257510125002596,0.183021389273638,0.181270465425989,0.139478645877576,0.137723446452343,0.617941976089638,0.6290814889556119605259460851,0.4629479419714949605259460851,0.166133546984117,9.010926568237530948120150295,49.54997065530825576266924291,49.549972267642436361303800089,496903800
10.66,4,0.1387658071892202510125002596,0.182966605251595,0.181218759011781,0.139444338547782,0.137692224245589,0.617650128578798,0.6287867455135149621631298376,0.4626531985293979621631298376,0.166133546984117,9.006704679419701808120150294,49.542313930073250680477708618,49.542315541460006343411288538,497370400
10.67,4,0.1387317489548499510125002596,0.182911933442011,0.181167156698893,0.139410113776853,0.137661076466754,0.617358702818276,0.6284924300561144373158334297,0.4623588830719974373158334297,0.166133546984117,9.002488921031073698120150294,49.534653962343721327648382515,49.534655572780345150421732333,497837000
10.68,4,0.1386977615363389510125002596,0.182857366855772,0.181115651526673,0.139375960168056,0.137629991747637,0.617067762235951,0.6281986053712322627872241713,0.4620650583871152627872241713,0.166133546984117,8.998280192440946208120150295,49.527001366264074592368312521,49.527002975750060223182426957,498303600
10.69,4,0.1386638639594537510125002596,0.182802924582406,0.181064262612985,0.139341896840188,0.13759898923544,0.616777305743623,0.6279052717069124432278542414,0.4617717247227954432278542414,0.166133546984117,8.994078497202287988120150294,49.519360379400027575682372137,49.519361987935813497253373902,498770100
10.70,4,0.1386300370949070510125002596,0.182748583102885,0.181012966467012,0.139307904570425,0.13756804973562,0.616487272572037,0.6276123668032961940042513900,0.4614788198191791940042513900,0.166133546984117,8.989882943508313678120150295,49.511719323806353269714783877,49.511720931389937714274492526,499236700
10.71,4,0.1385963008912083510125002596,0.182694371663082,0.18096179236272,0.139274003404819,0.137537193322388,0.616197793582768,0.6273200232452331769572898610,0.4611864762611161769572898610,0.166133546984117,8.985695430497101528120150295,49.504088596816690185869947617,49.504090203448049221088515522,499703300
10.72,4,0.1385626347245320510125002596,0.1826402598648,0.180910709929874,0.139240172618701,0.137506399299107,0.615908731159684,0.6270281016332976634199232679,0.4608945546491806634199232679,0.166133546984117,8.981513961418961338120150295,49.496459253930379485924505116,49.496460859607853427855844082,500169900
10.73,4,0.1385290478414424510125002596,0.182586252126706,0.180859723614989,0.139206421503846,0.137475676985469,0.615620015287655,0.6267365324330867152083785020,0.4606029854489697152083785020,0.166133546984117,8.977337540266938278120150295,49.488838874589835495649628011,49.488840479313633836583039501,500636400
10.74,4,0.1384955405432207510125002596,0.182532363376343,0.180808848373329,0.13917275036301,0.137445026712017,0.615331855098396,0.6264455253101065181158252550,0.4603119783259895181158252550,0.166133546984117,8.973169170278185828120150294,49.481221517135977151287061912,49.481223120904447882040230076,501103000
10.75,4,0.1384621131218173510125002596,0.182478589564548,0.180758080183335,0.139139159489571,0.137414448799801,0.615044188478492,0.6261550180217186888784020602,0.4600214710376016888784020602,0.166133546984117,8.969007959892582708120150295,49.473611293871448384504258283,49.473612896684017700933752382,501569600
10.76,4,0.1384287642565931510125002596,0.182424924004337,0.180707412385505,0.139105647556432,0.137383941949273,0.614756938822396,0.6258649336844392076271295672,0.4597313867003222076271295672,0.166133546984117,8.964852807835341768120150295,49.466002499317096031703158322,49.466004101172113314148940468,502036200
10.77,4,0.1383954835589523510125002596,0.182371355788046,0.180656834099536,0.1390722041242,0.137353495748469,0.614470099796169,0.6255752652207858966841527179,0.4594417182366688966841527179,0.166133546984117,8.960703612728998418120150295,49.458397552752909997588180308,49.45839915364928330543432029,502502800
10.78,4,0.1383622925794110510125002596,0.182317911915832,0.180606372352834,0.139038850848767,0.137323131880594,0.614183747068223,0.6252860900001838312040809312,0.4591525430160668312040809312,0.166133546984117,8.956561482808932698120150295,49.450805398496078042081825564,49.450806998434518626711915056,502969300
10.79,4,0.1383291700049293510125002596,0.182264571039536,0.180556005824362,0.139005566312877,0.137292828955582,0.613897882372688,0.6249974082652587507813270137,0.4588638612811417507813270137,0.166133546984117,8.952426421550502328120150295,49.443212363004650296694435441,49.443213961982811981668859171,503435900
10.80,4,0.1382961248630693510125002596,0.182211332486349,0.18050573386832,0.138972359588237,0.137262596072215,0.61361236603782,0.6247090806394514137943843572,0.4585755336553344137943843572,0.166133546984117,8.948296432531555408120150295,49.435625214884182252811948472,49.435626812901589887581695989,503902500
10.81,4,0.1382631580263212510125002596,0.182158206888122,0.180455567143451,0.138939231551601,0.137232434134205,0.613327337535508,0.6244212469984196482356918141,0.4582877000143026482356918141,0.166133546984117,8.944173519323304478120150295,49.428045622404672303907782224,49.428047219460867654036395154,504369100
10.82,4,0.1382302794449563510125002596,0.182105203721474,0.18040551515315,0.138906192201896,0.137202353167318,0.613042789045359,0.6241339002037433269017614471,0.4580003532196263269017614471,0.166133546984117,8.940057579675413118120150295,49.420466604663910329440182665,49.420468200756890615486155077,504835600
10.83,4,0.1381974572245887510125002596,0.182052291545119,0.180355546482788,0.13887320948878,0.137172321147937,0.612758730394641,0.6238470478673798495591508699,0.4577135008832628495591508699,0.166133546984117,8.935948722621139538120150295,49.412899376491054006373090092,49.412900971621310917488088724,505302200
10.84,4,0.1381647244046827510125002596,0.18199949375528,0.180305684555134,0.138840316613272,0.13714237130369,0.612475020206963,0.6235605505912123490422594891,0.4574270036070953490422594891,0.166133546984117,8.931844951429541598120150294,49.405329672508991127999765062,49.405331266674175833231978587,505768800
10.85,4,0.1381320575230549510125002596,0.181946796075028,0.180255915119686,0.138807489998465,0.137112480084163,0.612191792299692,0.6232745408725709727946568946,0.4571409938884539727946568946,0.166133546984117,8.927748163985072848120150295,49.397775264994525312250275764,49.397776858195937035245334287,506235400
10.86,4,0.1380994768546183510125002596,0.181894214489906,0.180206254188306,0.138774750018411,0.137082667889789,0.611908983200913,0.6229889565110870122227950785,0.4568554095269700122227950785,0.166133546984117,8.923657469333080498120150295,49.390222399507128216964597368,49.390223991743141114983815999,506701900
10.87,4,0.1380669635875798510125002596,0.181841739897851,0.180156692685131,0.138742077769331,0.137052915843055,0.611626733739986,0.6227039373599665550525147321,0.4565703903758495550525147321,0.166133546984117,8.919574870723179598120150295,49.382668599873791344214717718,49.382670191141865737727926116,507168500
10.88,4,0.1380345273537422510125002596,0.181789366846045,0.180107225183432,0.138709482930126,0.137023233649014,0.611344827183436,0.6224192668351362217326979001,0.4562857198510192217326979001,0.166133546984117,8.915497265817041548120150294,49.375128434315215978797530452,49.375130024616638505360522689,507635100
10.89,4,0.1380021659494907510125002596,0.18173710236506,0.180057858739757,0.138676963286406,0.136993619119317,0.611063395815878,0.6221350773912130038549859626,0.4560015304070960038549859626,0.166133546984117,8.911426551887299008120150295,49.367589300557082190352152706,49.367590889889971209380748379,508101700
10.90,4,0.1379698717937950510125002596,0.18168493067874,0.180008577603818,0.138644511220071,0.136964064661792,0.610782323235921,0.6218512518116686832015362982,0.4557177048275516832015362982,0.166133546984117,8.907361049930862958120150295,49.360051601800469598214522778,49.360053190163333228070041252,508568200
10.91,4,0.1379376636034328510125002596,0.181632879274403,0.179959409288686,0.138612145539419,0.136934589110555,0.610501732900714,0.6215679151721317647257064434,0.4554343681880147647257064434,0.166133546984117,8.903302551524141718120150294,49.352526133433381488899560737,49.352527720826837360804790317,509034800
10.92,4,0.1379055204078177510125002596,0.181580927662192,0.179910333330148,0.138579845171323,0.136905171418185,0.61022163388552,0.6212850750982482494604164237,0.4551515281141312494604164237,0.166133546984117,8.899251165896468268120150295,49.345000013296300733089400347,49.345001599718049958498573809,509501400
10.93,4,0.1378734530813058510125002596,0.181529075984793,0.179861349896422,0.138547621043312,0.136875822537806,0.609941871576486,0.6210025773645296896505429365,0.4548690303804126896505429365,0.166133546984117,8.895204683930447258120150295,49.33748058055892540737396161,49.337482166008715063309948794,509968000
10.94,4,0.1378414606536196510125002596,0.181477334059932,0.179812468830661,0.138515472180364,0.136846541519884,0.609662600349408,0.6207205766573440125593052196,0.4545870296732270125593052196,0.166133546984117,8.891165321345086298120150294,49.329973070300818000881638597,49.329974654779181222054270936,510434500
10.95,4,0.1378095439994030510125002596,0.181425701744096,0.179763690014667,0.138483399461399,0.136817329268717,0.609383805550311,0.6204390583501683635905573588,0.4543055113660513635905573588,0.166133546984117,8.887132868630878258120150295,49.322462510094715915400529421,49.322464093598850864982771641,510901100
10.96,4,0.1377776924430188510125002596,0.181374165035812,0.179714999472174,0.138451392158579,0.136788175081735,0.609105440736927,0.6201579751389308492612268408,0.4540244281548138492612268408,0.166133546984117,8.883106648206904818120150295,49.314963736399499294123759377,49.314965318930069531161974079,511367700
10.97,4,0.1377459244236818510125002596,0.181322740880883,0.179666414174083,0.138419468801283,0.136759097513476,0.608827482614225,0.6198773049691747235647980129,0.4537437579850577235647980129,0.166133546984117,8.879086344166343228120150294,49.307467331242846397036217412,49.307468912798449604309092778,511834300
10.98,4,0.1377142201906874510125002596,0.181271404623889,0.17961790948997,0.138387609542229,0.136730076741715,0.608549863113988,0.6195969782203632974210085784,0.4534634312362462974210085784,0.166133546984117,8.875070959268463558120150295,49.299973479411372741273532975,49.299975059990825960949042324,512300800
10.99,4,0.1376825918293393510125002596,0.18122018456303,0.179569513742916,0.138355826525816,0.136701124935794,0.608272812820475,0.6193172268907818812675533569,0.4531836799066648812675533569,0.166133546984117,8.871063816643916448120150294,49.292485895694758948760066804,49.292487475297126490255607959,512767400
11.00,4,0.1376510268702823510125002596,0.181169051526094,0.179521197785494,0.138324107221715,0.136672229590228,0.607996094179521,0.6190378119717143340976658268,0.4529042649875973340976658268,0.166133546984117,8.867061492745026468120150295,49.285002261363834173758299102,49.285003839988267390735200835,513234000
11.01,4,0.1376195458398069510125002596,0.18111803792345,0.179472994052745,0.138292472256587,0.13664341135641,0.607719874983983,0.6187589031098362645507242199,0.4526253561257192645507242199,0.166133546984117,8.863066417581423818120150295,49.277525100979698186667138324,49.277526678625487010019990659,513700600
11.02,4,0.1375881384035310510125002596,0.181067126981439,0.179424885795578,0.138260911245516,0.136614659874054,0.607444064231496,0.6184804083561021420201616229,0.4523468613719851420201616229,0.166133546984117,8.859077274080048708120150295,49.270057687309746066848308061,49.270059263977156415770677731,514167200
11.03,4,0.1375567845148899510125002596,0.181016298618752,0.179376852957149,0.138229404043915,0.136585955023097,0.607168663528737,0.6182023279141802272255228201,0.4520687809300632272255228201,0.166133546984117,8.855094065158234078120150294,49.262592713429246885040431888,49.262594289116893262040862186,514633700
11.04,4,0.1375255141274828510125002596,0.180965583919201,0.179328926645634,0.138197980751848,0.136557326928025,0.606893685891136,0.6179246769377938662599408871,0.4517911299536768662599408871,0.166133546984117,8.851117007877077838120150294,49.255131627471810121288782814,49.255133202178596305341451,515100300
11.05,4,0.1374943162726462510125002596,0.180914975729877,0.179281099732378,0.138166630347019,0.136528764590857,0.606619187036722,0.6176475105119737204020658238,0.4515139635278567204020658238,0.166133546984117,8.847146891271522798120150294,49.247675996098814881924258692,49.247677569823859648935988602,515566900
11.06,4,0.1374631818266511510125002596,0.180864460570621,0.179233358761377,0.138135343661086,0.136500258867464,0.606345105622108,0.6173707665041203058249560735,0.4512372195200033058249560735,0.166133546984117,8.843182825357638808120150294,49.24022564578864248216750733,49.240227218531184701745781731,516033500
11.07,4,0.1374321298211188510125002596,0.180814057013139,0.179185722328392,0.138104139818729,0.13647182890664,0.606071433069877,0.6170944376548848695365876586,0.4509608906707678695365876586,0.166133546984117,8.839224706152914478120150294,49.232780940180645692559251517,49.232782511940026140417676307,516500000
11.08,4,0.1374011392877921510125002596,0.180763739703964,0.179138165103905,0.138072997749162,0.136443453661606,0.605798108868963,0.6168184618337059214504364704,0.4506849148495889214504364704,0.166133546984117,8.835271643702611768120150295,49.22533954769995912730129786,49.225341118475149186288867952,516966600
11.09,4,0.1373702220257827910125002596,0.180713525356952,0.179090703825618,0.138041929309192,0.136415145013075,0.605525202062675,0.6165429090832690280257228632,0.4504093620991520280257228632,0.166133546984117,8.831324641294297858120150295,49.217902461598151029890767204,49.217904031388169387609909293,517433200
11.10,4,0.1373393673307591410125002596,0.180663412472142,0.179043337017323,0.138010923742145,0.136386892228182,0.605252845402171,0.6162679117283824105885261290,0.4501343647442654105885261290,0.166133546984117,8.827385594341231738120150294,49.210477051303294810882854362,49.210478620108496613002697292,517899800
11.11,4,0.1373085827831104510125002596,0.180613394577315,0.178996058230448,0.137979988665476,0.136358702948087,0.604980837128052,0.6159932680512930880302389476,0.4498597210671760880302389476,0.166133546984117,8.823451613449438738120150294,49.203050830347939829917055275,49.203052398166361523740629651,518366300
11.12,4,0.1372778716298528710125002596,0.180563479811934,0.178948875628002,0.13794912734208,0.136330580459289,0.604709246862906,0.6157190480744134086102179375,0.4495855010902964086102179375,0.166133546984117,8.819523701616093578120150294,49.195633114378379343944186831,49.195634681209994468163116495,518832900
11.13,4,0.1372472305378435610125002596,0.180513663801139,0.178901784858577,0.137918336422514,0.136302521435855,0.604438060057894,0.6154452369808075167623424472,0.4493116899966905167623424472,0.166133546984117,8.815601646604223798120150294,49.18821831491264705764386132,49.188219880756198769211301554,519299500
11.14,4,0.1372166627458140610125002596,0.180463950853685,0.178854790254276,0.137887619161347,0.136274529155758,0.604167291673322,0.6151718499965305441880333911,0.4490383030124135441880333911,0.166133546984117,8.811685666511003818120150295,49.180807899582357961243184728,49.180809464436884671246175692,519766100
11.15,4,0.1371861551824021810125002596,0.180414327881138,0.178807878749917,0.137856962423302,0.13624659050703,0.603896942836106,0.6148988873343730172334103645,0.4487653403502560172334103645,0.166133546984117,8.807775764384433408120150295,49.173403865045691225523685998,49.173405428910685747184501657,520232600
11.16,4,0.1371557178028880010125002596,0.180364809222427,0.178761064707584,0.137826376212336,0.13621871551684,0.603627075188303,0.6146264114880818148014407054,0.4484928645039648148014407054,0.166133546984117,8.803872835381498098120150295,49.166008597180192725584654465,49.166010160055533292089486275,520699200
11.17,4,0.1371253524074909310125002596,0.18031538695713,0.178714340229913,0.137795862337473,0.136190906017324,0.603357549527571,0.6143542830435125192192421686,0.4482207360593955192192421686,0.166133546984117,8.799974882541677998120150295,49.158616085105259326198509969,49.158617646989812290967239841,521165800
